PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
2,0,a1,1
2,0,b1,2
2,0,c1,3
2,0,d1,4
2,0,e1,5
2,0,f1,6
2,0,g1,7
2,0,h1,8
2,0,a2,9
2,0,b2,10
2,0,c2,11
2,0,d2,12
2,0,e2,13
2,0,f2,14
2,0,g2,15
2,0,h2,16
2,0,a3,17
2,0,b3,18
2,0,c3,19
2,0,d3,20
2,0,e3,21
2,0,f3,22
2,0,g3,23
2,0,h3,24
2,0,a4,25
2,0,b4,26
2,0,c4,27
2,0,d4,
2,0,e4,29
2,0,f4,30
2,0,g4,31
2,0,h4,32
2,0,a5,33
2,0,b5,34
2,0,c5,
2,0,d5,36
2,0,e5,37
2,0,f5,38
2,0,g5,39
2,0,h5,40
2,0,a6,41
2,0,b6,42
2,0,c6,43
2,0,d6,44
2,0,e6,45
2,0,f6,46
2,0,g6,47
2,0,h6,48
2,0,a7,49
2,0,b7,50
2,0,c7,51
2,0,d7,52
2,0,e7,53
2,0,f7,54
2,0,g7,55
2,0,h7,56
2,0,a8,57
2,0,b8,58
2,0,c8,59
2,0,d8,60
2,0,e8,61
2,0,f8,62
2,0,g8,63
2,0,h8,64
2,0,a9,65
2,0,b9,66
2,0,c9,67
2,0,d9,68
2,0,e9,69
2,0,f9,70
2,0,g9,71
2,0,h9,72
2,0,a10,73
2,0,b10,74
2,0,c10,75
2,0,d10,76
2,0,e10,77
2,0,f10,78
2,0,g10,79
2,0,h10,80
2,0,a11,81
2,0,b11,82
2,0,c11,83
2,0,d11,84
2,0,e11,85
2,0,f11,86
2,0,g11,87
2,0,h11,88
2,0,a12,89
2,0,b12,90
2,0,c12,91
2,0,d12,92
2,0,e12,93
2,0,f12,94
2,0,g12,95
2,0,h12,96
2,1,a1,97
2,1,b1,98
2,1,c1,99
2,1,d1,100
2,1,e1,101
2,1,f1,102
2,1,g1,103
2,1,h1,104
2,1,a2,105
2,1,b2,106
2,1,c2,107
2,1,d2,108
2,1,e2,109
2,1,f2,110
2,1,g2,111
2,1,h2,112
2,1,a3,113
2,1,b3,114
2,1,c3,115
2,1,d3,116
2,1,e3,117
2,1,f3,118
2,1,g3,119
2,1,h3,120
2,1,a4,121
2,1,b4,122
2,1,c4,123
2,1,d4,124
2,1,e4,125
2,1,f4,126
2,1,g4,127
2,1,h4,128
2,1,a5,132
2,1,b5,133
2,1,c5,134
2,1,d5,135
2,1,e5,136
2,1,f5,137
2,1,g5,138
2,1,h5,139
2,1,a6,140
2,1,b6,141
2,1,c6,142
2,1,d6,143
2,1,e6,144
2,1,f6,145
2,1,g6,146
2,1,h6,147
2,1,a7,148
2,1,b7,149
2,1,c7,150
2,1,d7,151
2,1,e7,152
2,1,f7,153
2,1,g7,154
2,1,h7,155
2,1,a8,156
2,1,b8,157
2,1,c8,158
2,1,d8,159
2,1,e8,160
2,1,f8,161
2,1,g8,162
2,1,h8,163
2,1,a9,167
2,1,b9,168
2,1,c9,169
2,1,d9,170
2,1,e9,171
2,1,f9,172
2,1,g9,173
2,1,h9,174
2,1,a10,175
2,1,b10,176
2,1,c10,177
2,1,d10,178
2,1,e10,179
2,1,f10,180
2,1,g10,181
2,1,h10,182
2,1,a11,183
2,1,b11,184
2,1,c11,185
2,1,d11,186
2,1,e11,187
2,1,f11,188
2,1,g11,189
2,1,h11,190
2,1,a12,191
2,1,b12,192
2,1,c12,193
2,1,d12,194
2,1,e12,195
2,1,f12,196
2,1,g12,197
2,1,h12,198
2,2,a1,202
2,2,b1,203
2,2,c1,204
2,2,d1,205
2,2,e1,206
2,2,f1,207
2,2,g1,208
2,2,h1,209
2,2,a2,210
2,2,b2,211
2,2,c2,212
2,2,d2,213
2,2,e2,214
2,2,f2,215
2,2,g2,216
2,2,h2,217
2,2,a3,218
2,2,b3,219
2,2,c3,220
2,2,d3,221
2,2,e3,222
2,2,f3,223
2,2,g3,224
2,2,h3,225
2,2,a4,226
2,2,b4,227
2,2,c4,228
2,2,d4,229
2,2,e4,230
2,2,f4,231
2,2,g4,232
2,2,h4,233
2,2,a5,237
2,2,b5,238
2,2,c5,239
2,2,d5,240
2,2,e5,241
2,2,f5,242
2,2,g5,243
2,2,h5,244
2,2,a6,245
2,2,b6,246
2,2,c6,247
2,2,d6,248
2,2,e6,249
2,2,f6,250
2,2,g6,251
2,2,h6,252
2,2,a7,253
2,2,b7,254
2,2,c7,255
2,2,d7,256
2,2,e7,257
2,2,f7,258
2,2,g7,259
2,2,h7,260
2,2,a8,261
2,2,b8,262
2,2,c8,263
2,2,d8,264
2,2,e8,265
2,2,f8,266
2,2,g8,267
2,2,h8,268
2,2,a9,272
2,2,b9,273
2,2,c9,274
2,2,d9,275
2,2,e9,276
2,2,f9,277
2,2,g9,278
2,2,h9,279
2,2,a10,280
2,2,b10,281
2,2,c10,282
2,2,d10,283
2,2,e10,284
2,2,f10,285
2,2,g10,286
2,2,h10,287
2,2,a11,288
2,2,b11,289
2,2,c11,290
2,2,d11,291
2,2,e11,292
2,2,f11,293
2,2,g11,294
2,2,h11,295
2,2,a12,296
2,2,b12,297
2,2,c12,298
2,2,d12,299
2,2,e12,300
2,2,f12,301
2,2,g12,302
2,2,h12,303
2,3,a1,307
2,3,b1,308
2,3,c1,309
2,3,d1,310
2,3,e1,311
2,3,f1,312
2,3,g1,313
2,3,h1,314
2,3,a2,315
2,3,b2,316
2,3,c2,317
2,3,d2,318
2,3,e2,319
2,3,f2,320
2,3,g2,321
2,3,h2,322
2,3,a3,323
2,3,b3,324
2,3,c3,325
2,3,d3,326
2,3,e3,327
2,3,f3,328
2,3,g3,329
2,3,h3,330
2,3,a4,331
2,3,b4,332
2,3,c4,333
2,3,d4,334
2,3,e4,335
2,3,f4,336
2,3,g4,337
2,3,h4,338
2,3,a5,342
2,3,b5,343
2,3,c5,344
2,3,d5,345
2,3,e5,346
2,3,f5,347
2,3,g5,348
2,3,h5,349
2,3,a6,350
2,3,b6,351
2,3,c6,352
2,3,d6,353
2,3,e6,354
2,3,f6,355
2,3,g6,356
2,3,h6,357
2,3,a7,358
2,3,b7,359
2,3,c7,360
2,3,d7,361
2,3,e7,362
2,3,f7,363
2,3,g7,364
2,3,h7,365
2,3,a8,366
2,3,b8,367
2,3,c8,368
2,3,d8,369
2,3,e8,370
2,3,f8,371
2,3,g8,372
2,3,h8,373
2,3,a9,377
2,3,b9,378
2,3,c9,379
2,3,d9,380
2,3,e9,381
2,3,f9,382
2,3,g9,383
2,3,h9,384
2,3,a10,385
2,3,b10,386
2,3,c10,387
2,3,d10,388
2,3,e10,389
2,3,f10,390
2,3,g10,391
2,3,h10,392
2,3,a11,393
2,3,b11,394
2,3,c11,395
2,3,d11,396
2,3,e11,397
2,3,f11,398
2,3,g11,399
2,3,h11,400
2,3,a12,401
2,3,b12,402
2,3,c12,403
2,3,d12,404
2,3,e12,405
2,3,f12,406
2,3,g12,407
2,3,h12,408
2,4,a1,412
2,4,b1,413
2,4,c1,414
2,4,d1,415
2,4,e1,416
2,4,f1,417
2,4,g1,418
2,4,h1,419
2,4,a2,420
2,4,b2,421
2,4,c2,422
2,4,d2,423
2,4,e2,424
2,4,f2,425
2,4,g2,426
2,4,h2,427
2,4,a3,428
2,4,b3,429
2,4,c3,430
2,4,d3,431
2,4,e3,432
2,4,f3,433
2,4,g3,434
2,4,h3,435
2,4,a4,436
2,4,b4,437
2,4,c4,438
2,4,d4,439
2,4,e4,440
2,4,f4,441
2,4,g4,442
2,4,h4,443
2,4,a5,447
2,4,b5,448
2,4,c5,449
2,4,d5,450
2,4,e5,451
2,4,f5,452
2,4,g5,453
2,4,h5,454
2,4,a6,455
2,4,b6,456
2,4,c6,457
2,4,d6,458
2,4,e6,459
2,4,f6,460
2,4,g6,461
2,4,h6,462
2,4,a7,463
2,4,b7,464
2,4,c7,465
2,4,d7,466
2,4,e7,467
2,4,f7,468
2,4,g7,469
2,4,h7,470
2,4,a8,471
2,4,b8,472
2,4,c8,473
2,4,d8,474
2,4,e8,475
2,4,f8,476
2,4,g8,477
2,4,h8,478
2,4,a9,482
2,4,b9,483
2,4,c9,484
2,4,d9,485
2,4,e9,486
2,4,f9,487
2,4,g9,488
2,4,h9,489
2,4,a10,490
2,4,b10,491
2,4,c10,492
2,4,d10,493
2,4,e10,494
2,4,f10,495
2,4,g10,496
2,4,h10,497
2,4,a11,498
2,4,b11,499
2,4,c11,500
2,4,d11,501
2,4,e11,502
2,4,f11,503
2,4,g11,504
2,4,h11,505
2,4,a12,506
2,4,b12,507
2,4,c12,508
2,4,d12,509
2,4,e12,510
2,4,f12,511
2,4,g12,512
2,4,h12,513
3,0,a1,517
3,0,b1,518
3,0,c1,519
3,0,d1,520
3,0,e1,521
3,0,f1,522
3,0,g1,523
3,0,h1,524
3,0,a2,525
3,0,b2,526
3,0,c2,527
3,0,d2,528
3,0,e2,529
3,0,f2,530
3,0,g2,531
3,0,h2,532
3,0,a3,533
3,0,b3,534
3,0,c3,535
3,0,d3,536
3,0,e3,537
3,0,f3,538
3,0,g3,539
3,0,h3,540
3,0,a4,541
3,0,b4,542
3,0,c4,543
3,0,d4,544
3,0,e4,545
3,0,f4,546
3,0,g4,547
3,0,h4,548
3,0,a5,552
3,0,b5,553
3,0,c5,554
3,0,d5,555
3,0,e5,556
3,0,f5,557
3,0,g5,558
3,0,h5,559
3,0,a6,560
3,0,b6,561
3,0,c6,562
3,0,d6,563
3,0,e6,564
3,0,f6,565
3,0,g6,566
3,0,h6,567
3,0,a7,568
3,0,b7,569
3,0,c7,570
3,0,d7,571
3,0,e7,572
3,0,f7,573
3,0,g7,574
3,0,h7,575
3,0,a8,576
3,0,b8,577
3,0,c8,578
3,0,d8,579
3,0,e8,580
3,0,f8,581
3,0,g8,582
3,0,h8,583
3,0,a9,587
3,0,b9,588
3,0,c9,589
3,0,d9,590
3,0,e9,591
3,0,f9,592
3,0,g9,593
3,0,h9,594
3,0,a10,595
3,0,b10,596
3,0,c10,597
3,0,d10,598
3,0,e10,599
3,0,f10,600
3,0,g10,601
3,0,h10,602
3,0,a11,603
3,0,b11,604
3,0,c11,605
3,0,d11,606
3,0,e11,607
3,0,f11,608
3,0,g11,609
3,0,h11,610
3,0,a12,611
3,0,b12,612
3,0,c12,613
3,0,d12,614
3,0,e12,615
3,0,f12,616
3,0,g12,617
3,0,h12,618
3,1,a1,622
3,1,b1,623
3,1,c1,624
3,1,d1,625
3,1,e1,626
3,1,f1,627
3,1,g1,628
3,1,h1,629
3,1,a2,630
3,1,b2,631
3,1,c2,632
3,1,d2,633
3,1,e2,634
