PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
2,0,a1,1
2,0,a2,2
2,0,a3,3
2,0,a4,4
2,0,a5,5
2,0,a6,6
2,0,a7,7
2,0,a8,8
2,0,a9,9
2,0,a10,10
2,0,a11,11
2,0,a12,12
2,1,a1,13
2,1,a2,14
2,1,a3,15
2,1,a4,16
2,1,a5,17
2,1,a6,18
2,1,a7,19
2,1,a8,20
2,1,a9,21
2,1,a10,22
2,1,a11,23
2,1,a12,24
2,2,a1,25
2,2,a2,26
2,2,a3,27
2,2,a4,
2,2,a5,29
2,2,a6,30
2,2,a7,31
2,2,a8,32
2,2,a9,33
2,2,a10,34
2,2,a11,
2,2,a12,36
2,3,a1,37
2,3,a2,38
2,3,a3,39
2,3,a4,40
2,3,a5,41
2,3,a6,42
2,3,a7,43
2,3,a8,44
2,3,a9,45
2,3,a10,46
2,3,a11,47
2,3,a12,48
2,4,a1,49
2,4,a2,50
2,4,a3,51
2,4,a4,52
2,4,a5,53
2,4,a6,54
2,4,a7,55
2,4,a8,56
2,4,a9,57
2,4,a10,58
2,4,a11,59
2,4,a12,60
2,0,b1,61
2,0,b2,62
2,0,b3,63
2,0,b4,64
2,0,b5,65
2,0,b6,66
2,0,b7,67
2,0,b8,68
2,0,b9,69
2,0,b10,70
2,0,b11,71
2,0,b12,72
2,1,b1,73
2,1,b2,74
2,1,b3,75
2,1,b4,76
2,1,b5,77
2,1,b6,78
2,1,b7,79
2,1,b8,80
2,1,b9,81
2,1,b10,82
2,1,b11,83
2,1,b12,84
2,2,b1,85
2,2,b2,86
2,2,b3,87
2,2,b4,88
2,2,b5,89
2,2,b6,90
2,2,b7,91
2,2,b8,92
2,2,b9,93
2,2,b10,94
2,2,b11,95
2,2,b12,96
2,3,b1,97
2,3,b2,98
2,3,b3,99
2,3,b4,100
2,3,b5,101
2,3,b6,102
2,3,b7,103
2,3,b8,104
2,3,b9,105
2,3,b10,106
2,3,b11,107
2,3,b12,108
2,4,b1,109
2,4,b2,110
2,4,b3,111
2,4,b4,112
2,4,b5,113
2,4,b6,114
2,4,b7,115
2,4,b8,116
2,4,b9,117
2,4,b10,118
