PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
2,0,a1,1
2,0,c1,2
2,0,e1,3
2,0,g1,4
2,0,i1,5
2,0,k1,6
2,0,m1,7
2,0,o1,8
2,0,a3,9
2,0,c3,10
2,0,e3,11
2,0,g3,12
2,0,i3,13
2,0,k3,14
2,0,m3,15
2,0,o3,16
2,0,a5,17
2,0,c5,18
2,0,e5,19
2,0,g5,20
2,0,i5,21
2,0,k5,22
2,0,m5,23
2,0,o5,24
2,0,a7,25
2,0,c7,26
2,0,e7,27
2,0,g7,
2,0,i7,29
2,0,k7,30
2,0,m7,31
2,0,o7,32
2,0,a9,33
2,0,c9,34
2,0,e9,
2,0,g9,36
2,0,i9,37
2,0,k9,38
2,0,m9,39
2,0,o9,40
2,0,a11,41
2,0,c11,42
2,0,e11,43
2,0,g11,44
2,0,i11,45
2,0,k11,46
2,0,m11,47
2,0,o11,48
2,0,a13,49
2,0,c13,50
2,0,e13,51
2,0,g13,52
2,0,i13,53
2,0,k13,54
2,0,m13,55
2,0,o13,56
2,0,a15,57
2,0,c15,58
2,0,e15,59
2,0,g15,60
2,0,i15,61
2,0,k15,62
2,0,m15,63
2,0,o15,64
2,0,a17,65
2,0,c17,66
2,0,e17,67
2,0,g17,68
2,0,i17,69
2,0,k17,70
2,0,m17,71
2,0,o17,72
2,0,a19,73
2,0,c19,74
2,0,e19,75
2,0,g19,76
2,0,i19,77
2,0,k19,78
2,0,m19,79
2,0,o19,80
2,0,a21,81
2,0,c21,82
2,0,e21,83
2,0,g21,84
2,0,i21,85
2,0,k21,86
2,0,m21,87
2,0,o21,88
2,0,a23,89
2,0,c23,90
2,0,e23,91
2,0,g23,92
2,0,i23,93
2,0,k23,94
2,0,m23,95
2,0,o23,96
2,1,a1,97
2,1,c1,98
2,1,e1,99
2,1,g1,100
2,1,i1,101
2,1,k1,102
2,1,m1,103
2,1,o1,104
2,1,a3,105
2,1,c3,106
2,1,e3,107
2,1,g3,108
2,1,i3,109
2,1,k3,110
2,1,m3,111
2,1,o3,112
2,1,a5,113
2,1,c5,114
2,1,e5,115
2,1,g5,116
2,1,i5,117
2,1,k5,118
2,1,m5,119
2,1,o5,120
2,1,a7,121
2,1,c7,122
2,1,e7,123
2,1,g7,124
2,1,i7,125
2,1,k7,126
2,1,m7,127
2,1,o7,128
2,1,a9,132
2,1,c9,133
2,1,e9,134
2,1,g9,135
2,1,i9,136
2,1,k9,137
2,1,m9,138
2,1,o9,139
2,1,a11,140
2,1,c11,141
2,1,e11,142
2,1,g11,143
2,1,i11,144
2,1,k11,145
2,1,m11,146
2,1,o11,147
2,1,a13,148
2,1,c13,149
2,1,e13,150
2,1,g13,151
2,1,i13,152
2,1,k13,153
2,1,m13,154
2,1,o13,155
2,1,a15,156
2,1,c15,157
2,1,e15,158
2,1,g15,159
2,1,i15,160
2,1,k15,161
2,1,m15,162
2,1,o15,163
2,1,a17,167
2,1,c17,168
2,1,e17,169
2,1,g17,170
2,1,i17,171
2,1,k17,172
2,1,m17,173
2,1,o17,174
2,1,a19,175
2,1,c19,176
2,1,e19,177
2,1,g19,178
2,1,i19,179
2,1,k19,180
2,1,m19,181
2,1,o19,182
2,1,a21,183
2,1,c21,184
2,1,e21,185
2,1,g21,186
2,1,i21,187
2,1,k21,188
2,1,m21,189
2,1,o21,190
2,1,a23,191
2,1,c23,192
2,1,e23,193
2,1,g23,194
2,1,i23,195
2,1,k23,196
2,1,m23,197
2,1,o23,198
2,2,a1,202
2,2,c1,203
